source,filename,label,label_id,code
synthetic,synthetic_flash_loan_oracle_126.sol,flash_loan_oracle,10,"pragma solidity ^0.8.0;
interface IFlashLoan {{ function flashLoan(uint amount) external; }}
interface IOracle {{ function getPrice() external view returns (uint); }}
contract FlashLoanOracleAttack {{
    IFlashLoan lender;
    IOracle oracle;
    constructor(address _l, address _o) {{ lender = IFlashLoan(_l); oracle = IOracle(_o); }}
    function attack(uint amount) external {{
        lender.flashLoan(amount);
        // Manipulate oracle price here
        uint price = oracle.getPrice();
    }}
    receive() external payable {{}}
}}
// variant_126_2743"
synthetic,synthetic_reentrancy_51.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_51_6885"
synthetic,synthetic_flash_loan_single_block_62.sol,flash_loan_single_block,11,"pragma solidity ^0.8.0;
interface IERC20 {{ function transfer(address to, uint amount) external returns (bool); }}
interface IPool {{ function borrow(uint amount) external; function repay(uint amount) external; }}
contract SingleBlockFlashAttack {{
    IPool pool;
    IERC20 token;
    constructor(address _pool, address _token) {{ pool = IPool(_pool); token = IERC20(_token); }}
    function execute(uint amount) external {{
        pool.borrow(amount);           // borrow in same block
        // exploit logic
        pool.repay(amount);            // repay in same block
    }}
}}
// variant_62_4986"
synthetic,synthetic_flash_loan_oracle_289.sol,flash_loan_oracle,10,"pragma solidity ^0.8.0;
interface IFlashLoan {{ function flashLoan(uint amount) external; }}
interface IOracle {{ function getPrice() external view returns (uint); }}
contract FlashLoanOracleAttack {{
    IFlashLoan lender;
    IOracle oracle;
    constructor(address _l, address _o) {{ lender = IFlashLoan(_l); oracle = IOracle(_o); }}
    function attack(uint amount) external {{
        lender.flashLoan(amount);
        // Manipulate oracle price here
        uint price = oracle.getPrice();
    }}
    receive() external payable {{}}
}}
// variant_289_5345"
synthetic,synthetic_proxy_storage_collision_374.sol,proxy_storage_collision,9,"pragma solidity ^0.8.0;
contract Proxy {{
    address public implementation;   // slot 0 — collides with logic contract state
    address public admin;            // slot 1
    fallback() external payable {{
        address impl = implementation;
        assembly {{
            calldatacopy(0, 0, calldatasize())
            let result := delegatecall(gas(), impl, 0, calldatasize(), 0, 0)
            returndatacopy(0, 0, returndatasize())
            switch result
            case 0 {{ revert(0, returndatasize()) }}
            default {{ return(0, returndatasize()) }}
        }}
    }}
}}
contract LogicV1 {{
    address public owner;            // slot 0 — overwrites Proxy.implementation!
    function setOwner(address _o) public {{ owner = _o; }}
}}
// variant_374_1605"
synthetic,synthetic_misnamed_constructor_324.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_324_7154"
synthetic,synthetic_front_running_mev_0.sol,front_running_mev,7,"pragma solidity ^0.8.0;
contract FrontRunnable {{
    mapping(address => uint) public commitments;
    function commit(bytes32 hash) external payable {{
        commitments[msg.sender] = block.number;  // visible in mempool
    }}
    function reveal(uint secret) external {{
        require(commitments[msg.sender] != 0);
        // attacker can frontrun with same secret
        _reward(msg.sender, secret);
    }}
    function _reward(address to, uint amt) internal {{}}
}}
// variant_0_7227"
synthetic,synthetic_misnamed_constructor_309.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_309_2044"
synthetic,synthetic_front_running_mev_413.sol,front_running_mev,7,"pragma solidity ^0.8.0;
contract FrontRunnable {{
    mapping(address => uint) public commitments;
    function commit(bytes32 hash) external payable {{
        commitments[msg.sender] = block.number;  // visible in mempool
    }}
    function reveal(uint secret) external {{
        require(commitments[msg.sender] != 0);
        // attacker can frontrun with same secret
        _reward(msg.sender, secret);
    }}
    function _reward(address to, uint amt) internal {{}}
}}
// variant_413_3246"
synthetic,synthetic_dos_gas_331.sol,dos_gas,5,"pragma solidity ^0.8.0;
contract DoSGasVuln {
    address[] public investors;
    mapping(address => uint) public balances;
    function invest() external payable { investors.push(msg.sender); balances[msg.sender] += msg.value; }
    function refundAll() external {
        for (uint i = 0; i < investors.length; i++) {
            address investor = investors[i];
            payable(investor).transfer(balances[investor]);
        }
    }
}
// variant_331_4424"
defihack,SHOCO_exp.sol,other,13,"// SPDX-License-Identifier: UNLICENSED
pragma solidity ^0.8.10;

import ""forge-std/Test.sol"";
import ""./../interface.sol"";

// @KeyInfo - Total Lost : ~4 ETH
// Original Attacker: https://etherscan.io/address/0x14d8ada7a0ba91f59dc0cb97c8f44f1d177c2195
// Frontrunner: https://etherscan.io/address/0xe71aca93c0e0721f8250d2d0e4f883aa1c020361
// Original Attack Contract: https://etherscan.io/address/0x15d684b4ecdc0ece8bc9aec6bce3398a9a4c7611
// Vulnerable Contract: https://etherscan.io/address/0x31a4f372aa891b46ba44dc64be1d8947c889e9c6
// Attack Tx: https://etherscan.io/tx/0x2e832f044b4a0a0b8d38166fe4d781ab330b05b9efa9e72a7a0895f1b984084b

// @Analysis
// https://github.com/Autosaida/DeFiHackAnalysis/blob/master/analysis/230119_SHOCO.md

interface IReflection is IERC20 {
    function deliver(
        uint256 amount
    ) external;
    function tokenFromReflection(
        uint256 rAmount
    ) external view returns (uint256);
}

contract SHOCOAttacker is Test {
    IUniswapV2Pair shoco_weth = IUniswapV2Pair(0x806b6C6819b1f62Ca4B66658b669f0A98e385D18);
    IReflection shoco = IReflection(0x31A4F372AA891B46bA44dC64Be1d8947c889E9c6);
    IERC20 weth = IERC20(0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2);

    function setUp() public {
        vm.createSelectFork(""mainnet"");

        vm.label(address(shoco_weth), ""shoco-weth UniswapPair"");
        vm.label(address(weth), ""WETH"");
        vm.label(address(shoco), ""SHOCO"");
    }

    function getMappingValue(address targetContract, uint256 mapSlot, address key) public returns (uint256) {
        bytes32 slotValue = vm.load(targetContract, keccak256(abi.encode(key, mapSlot)));
        return uint256(slotValue);
    }

    // given an input amount of an asset and pair reserves, returns the maximum output amount of the other asset
    function getAmountOut(
        uint256 amountIn,
        uint256 reserveIn,
        uint256 reserveOut
    ) internal pure returns (uint256 amountOut) {
        require(amountIn > 0, ""UniswapV2Library: INSUFFICIENT_INPUT_AMOUNT"");
        require("
synthetic,synthetic_access_control_373.sol,access_control,3,"pragma solidity ^0.8.0;
contract AccessControlVuln {
    address public owner;
    constructor() { owner = msg.sender; }
    function changeOwner(address _new) public {  // missing onlyOwner modifier
        owner = _new;
    }
    function withdraw() public {
        require(msg.sender == owner);
        payable(owner).transfer(address(this).balance);
    }
}
// variant_373_9171"
solidifi,buggy_10.sol,other,13,"/**
 * Source Code first verified at https://etherscan.io on Friday, April 26, 2019
 (UTC) */

pragma solidity >=0.4.21 < 0.6.0;

contract DocumentSigner {
  mapping(address => uint) redeemableEther_re_ent39;
function claimReward_re_ent39() public {        
        // ensure there is a reward to give
        require(redeemableEther_re_ent39[msg.sender] > 0);
        uint transferValue_re_ent39 = redeemableEther_re_ent39[msg.sender];
        msg.sender.transfer(transferValue_re_ent39);   //bug
        redeemableEther_re_ent39[msg.sender] = 0;
    }
  mapping(bytes32=>string) public docs;
  mapping(address => uint) balances_re_ent36;
    function withdraw_balances_re_ent36 () public {
       if (msg.sender.send(balances_re_ent36[msg.sender ]))
          balances_re_ent36[msg.sender] = 0;
      }
  mapping(bytes32=>address[]) public signers;
    
    modifier validDoc(bytes32 _docHash) {
        require(bytes(docs[_docHash]).length != 0, ""Document is not submitted"");
        _;
    }

  mapping(address => uint) balances_re_ent31;
function withdrawFunds_re_ent31 (uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);
        // limit the withdrawal
        require(msg.sender.send(_weiToWithdraw));  //bug
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }
  event Sign(bytes32 indexed _doc, address indexed _signer);
  bool not_called_re_ent13 = true;
function bug_re_ent13() public{
        require(not_called_re_ent13);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent13 = false;
    }
  event NewDocument(bytes32 _docHash);

    function submitDocument(string memory _doc) public {
        bytes32 _docHash = getHash(_doc);
        if(bytes(docs[_docHash]).length == 0) {
            docs[_docHash] = _doc;
            emit NewDocument(_docHash);
        }
    }
uint256 counter_re_ent35 =0;
function callme_re_ent35() public{
        require(counter_re_ent35<=5);
	if( ! (msg.sender.send(10 ether) ) ){
            reve"
synthetic,synthetic_access_control_133.sol,access_control,3,"pragma solidity ^0.8.0;
contract AccessControlVuln {
    address public owner;
    constructor() { owner = msg.sender; }
    function changeOwner(address _new) public {  // missing onlyOwner modifier
        owner = _new;
    }
    function withdraw() public {
        require(msg.sender == owner);
        payable(owner).transfer(address(this).balance);
    }
}
// variant_133_2925"
synthetic,synthetic_flash_loan_single_block_156.sol,flash_loan_single_block,11,"pragma solidity ^0.8.0;
interface IERC20 {{ function transfer(address to, uint amount) external returns (bool); }}
interface IPool {{ function borrow(uint amount) external; function repay(uint amount) external; }}
contract SingleBlockFlashAttack {{
    IPool pool;
    IERC20 token;
    constructor(address _pool, address _token) {{ pool = IPool(_pool); token = IERC20(_token); }}
    function execute(uint amount) external {{
        pool.borrow(amount);           // borrow in same block
        // exploit logic
        pool.repay(amount);            // repay in same block
    }}
}}
// variant_156_8438"
